index,0,1,2
26496,0.10138053050249976,0.196385659287729,0.7022338115136231
26497,0.05811586286177141,0.6091416611384491,0.3327424780486891
26498,0.18343948092579487,0.35245708865937836,0.4641034309736203
26499,0.0491039070703982,0.07559094908545458,0.8753051421677664
26500,0.10790307145619091,0.29671728984963974,0.5953796368315242
26501,0.12691214700337788,0.2724741694280059,0.6006136849656001
26502,0.06989863682388496,0.08648548800215244,0.8436158765709464
26503,0.14375920514087243,0.3358651713286381,0.5203756251137378
26504,0.12708510262143377,0.18614095118225893,0.6867739497353331
26505,0.046640773339761354,0.06625758337238369,0.8871016440329129
26506,0.15206942905255,0.8266263215292294,0.021304246350676834
26507,0.1242785235308795,0.8708197573037573,0.00490171583879554
26508,0.12580963563787378,0.2273871167287041,0.6468032496823317
26509,0.22706917772158278,0.10736526117849673,0.6655655598892012
26510,0.06731144267753131,0.27690003094336896,0.6557885271241577
26511,0.08837176851713514,0.14340858984967012,0.7682196404224755
26512,0.08401126771038013,0.1653361346856822,0.7506525970451442
26513,0.10138187594973823,0.19270231335255422,0.7059158135848076
26514,0.07281807953160445,0.11712064041917424,0.8100612801423536
26515,0.36124904925027534,0.10055411895458004,0.5381968314226155
26516,0.03990483174880048,0.31471969309367864,0.6453754759957111
26517,0.4063461351703497,0.5911897714282056,0.002464094478286441
26518,0.10178787444311727,0.16874361947031452,0.7294685031994682
26519,0.33372532866337995,0.09906253144836388,0.5672121413783723
26520,0.023776795281089294,0.7992826711811729,0.1769405351209862
26521,0.09414345227782112,0.18857048790238828,0.7172860585159391
26522,0.11786679467211941,0.23396611301642828,0.6481670916595266
26523,0.05455952055545543,0.09614720919789049,0.8492932718299023
26524,0.15863696853673623,0.29678933843722927,0.5445736930260344
26525,0.12414445341898481,0.2295106997747523,0.6463448435466339
26526,0.09873606104568187,0.11834282043951141,0.7829211188873356
26527,0.07396738546264219,0.26153102027244984,0.6645015965932144
26528,0.09487267834746685,0.8988815673894519,0.006245757551814099
26529,0.30631551118783995,0.12436245912021372,0.5693220286674915
26530,0.08231753082789864,0.10035883094396876,0.8173236379487359
26531,0.08364783867035788,0.22218912454485756,0.6941630354809329
26532,0.13854271423229364,0.15524328029650614,0.706214005005539
26533,0.06955661889171127,0.09270236124580748,0.837741024425962
26534,0.0672460267348684,0.1946238134274651,0.7381301587666456
26535,0.07796468582218159,0.16174432569496636,0.7602909863408102
26536,0.10248469223988566,0.18734595092613576,0.7101693577653012
26537,0.08904635836450897,0.10905295586088977,0.8019006874509819
26538,0.094970447155835,0.3315566284683267,0.5734729247483674
26539,0.05338428930983371,0.17849720196484112,0.7681185093306848
26540,0.17682072353898035,0.23024271430069837,0.5929365633710406
26541,0.05132394664104233,0.17793978585171244,0.7707362707668743
26542,0.10450961171028467,0.2503287240521387,0.6451616653551637
26543,0.07847058813230517,0.07895528993808038,0.8425741223952757
26544,0.3650751198816913,0.10538352214667729,0.5295413586235571
26545,0.09665793575135136,0.28322440371956586,0.6201176578282472
26546,0.05469005605230645,0.1912422985801287,0.7540676466248504
26547,0.08899972259162811,0.1108402532334276,0.8001600255719281
26548,0.10263102267107022,0.10894916302057217,0.7884198094654803
26549,0.1280916646674118,0.8680906083195025,0.0038177267336888527
26550,0.09735493359925788,0.16932399585607857,0.7333210708240603
26551,0.07588177155563366,0.13745528396112952,0.7866629443901045
26552,0.045991930415830856,0.08791344551531764,0.8660946260711951
26553,0.07584766677196202,0.1095147310414444,0.8146376017209322
26554,0.11491747243283726,0.3998479074070668,0.4852346171798637
26555,0.08284681101770835,0.19468791215001058,0.7224652778567359
26556,0.06022073611546783,0.20721278685014993,0.7325664806665403
26557,0.11168135554460973,0.1850291945799358,0.7032894498754545
26558,0.4245852718418472,0.1346643590734346,0.4407503702023053
26559,0.2229370967225246,0.09617921196639158,0.6808836915904806
26560,0.11430387993954276,0.18042196838686847,0.7052741534431016
26561,0.09191645914358357,0.2024628494605517,0.7056206909302036
26562,0.09834327127338562,0.11552722172836231,0.7861295032729618
26563,0.04316849766153166,0.09124520471404576,0.8655862968793646
26564,0.07713010427496737,0.14524961035772177,0.7776202888132043
26565,0.08621739185225244,0.3468289061975221,0.5669537027884157
26566,0.13476545943027646,0.13920932971746353,0.7260252134599632
26567,0.03958156295546208,0.10023271572294638,0.8601857173634706
26568,0.33675814805801874,0.6591616256226147,0.004080222934591184
26569,0.06650100707892828,0.1419882559292636,0.791510738016263
26570,0.15505114318877128,0.2552748668042298,0.5896739874924279
26571,0.07210630699135383,0.12853421852518748,0.7993594722482846
26572,0.1811845271636968,0.27991783924916674,0.5388976363811042
26573,0.11430788990231255,0.09153085494811955,0.7941612521693358
26574,0.19786401588083768,0.1344006363047275,0.6677353472556412
26575,0.09804196361135148,0.12691399531082662,0.7750440396808379
26576,0.07321554816679457,0.0889853257595167,0.837799127656937
26577,0.0684090528139945,0.09353146285708061,0.8380594855396444
26578,0.22744227258890465,0.30588511553441977,0.46667261262173354
26579,0.25432816438825623,0.7401869318529142,0.005484904448590385
26580,0.04507904259040266,0.14106010320291512,0.8138608529028306
26581,0.09594518723412612,0.18113752225046298,0.7229172907016754
26582,0.054596071499490285,0.14917901170229136,0.7962249139576845
26583,0.06484029684225437,0.15717849454837884,0.7779812102391813
26584,0.04832823816192934,0.23069949809478868,0.7209722616943722
26585,0.19417010335107537,0.27116831462976826,0.5346615803427758
26586,0.284053602845005,0.2544112725840477,0.4615351249434762
26587,0.186533674352148,0.5149981124628041,0.2984682152339576
26588,0.03817736107215956,0.12608076939105883,0.8357418696299139
26589,0.13359856921099356,0.14572645550419022,0.7206749737947001
26590,0.10324328831263932,0.3098432897154708,0.5869134240207995
26591,0.36490234982753555,0.6260963093013442,0.009001340062033581
26592,0.29717514257990185,0.12182739681626498,0.5809974613488913
26593,0.06439775988858909,0.2739424677684871,0.6616597726223207
26594,0.11164672682309285,0.11160796549920904,0.7767453063738466
26595,0.05853181018652015,0.11340767735784028,0.8280605132006977
26596,0.08309676938077398,0.11764837438161929,0.7992548581933839
26597,0.1265954141390247,0.4557696599320815,0.41763492229673577
26598,0.11098594168001277,0.18232903766832131,0.7066850197203434
26599,0.13066622559972718,0.12950324980936168,0.7398305199342983
26600,0.08426268768517829,0.12852044172392177,0.7872168708702968
26601,0.10355336581626338,0.21431401998082325,0.6821326141097811
26602,0.07654913397662833,0.13165781294428974,0.7917930545691979
26603,0.06479052747692426,0.14075182647184978,0.7944576477276066
26604,0.06436282908944371,0.11808406664744245,0.8175531052875687
26605,0.11311054102644987,0.1419790159777903,0.7449104426232308
26606,0.16442434051994995,0.20806392939422927,0.6275117321347305
26607,0.15589607146343795,0.8300745035315051,0.014029422985251094
26608,0.037844384992532225,0.15275785717865126,0.8093977562455682
26609,0.07038293462552546,0.12073595994765335,0.8088811067306727
26610,0.2788974115267314,0.7055974381882497,0.015505149825178397
26611,0.11763702268043522,0.2226157346505121,0.659747240247614
26612,0.1388837218738749,0.30632748155650585,0.5547887975009419
26613,0.13887819699374607,0.1690652891647043,0.6920565095574658
26614,0.09862335368941207,0.1159190162680026,0.7854576299494531
26615,0.11049739836330175,0.0984242483213762,0.7910783568543479
26616,0.1003334566838241,0.1161077884955575,0.783558751747254
26617,0.06579985359842705,0.09903779199060046,0.835162354271274
26618,0.18986740911426753,0.17457085767253652,0.6355617311642862
26619,0.18185070525581876,0.19389257663940657,0.6242567181047747
26620,0.11143641248047477,0.8737281725777184,0.01483541672296124
26621,0.08466643118084995,0.1098057938683536,0.8055277763477804
26622,0.141588096155942,0.2746299401005248,0.5837819633710042
26623,0.04363882740161465,0.474731650088234,0.48162951943678683
26624,0.03988035953697385,0.09663344896484855,0.8634861926623307
26625,0.449681264701129,0.1292937822512727,0.4210249549102435
26626,0.21520079632618722,0.16240871520762973,0.6223904884661832
26627,0.09321960547696068,0.16971237957264534,0.737068016067981
26628,0.0583802617148189,0.20852780213528777,0.7330919376400095
26629,0.07815667485097712,0.1707763924364727,0.7510669338301373
26630,0.056879610179744036,0.18761306190660745,0.7555073296831614
26631,0.029591255539891958,0.08279779555633537,0.8876109471342597
26632,0.1685467249005072,0.1709644122121185,0.6604888615835227
26633,0.058664422323904154,0.11699852814378994,0.8243370521400091
26634,0.05677168075526466,0.07108548111566781,0.8721428387809933
26635,0.07679111477342487,0.19965177742900134,0.7235571099396156
26636,0.09363807010147322,0.24719576183901543,0.6591661688977017
26637,0.04775580313609723,0.11062392088117426,0.8416202772865802
26638,0.07415377458759485,0.5093796899340172,0.4164665387380169
26639,0.34095977554207096,0.38197045112441524,0.2770697724021912
26640,0.07911973384059683,0.11429183946643301,0.8065884266929702
26641,0.18578388344880892,0.5964037746688176,0.21781234337248973
26642,0.06155195867512904,0.0855963953635067,0.8528516462873271
26643,0.09899169803657562,0.16768912209452838,0.7333191809864831
26644,0.08147060012730231,0.22306617043470894,0.6954632324182211
26645,0.06275622614179918,0.1229129146589719,0.8143308553808064
26646,0.5817654583899738,0.10423773275705434,0.31399680754912024
26647,0.10106713701419195,0.15279481491223412,0.7461380491911611
26648,0.080123506828535,0.4155362333160659,0.5043402591103411
26649,0.11050732953794247,0.1641283572760866,0.7253643125340451
26650,0.42336293651456053,0.5636557737273248,0.012981286969967719
26651,0.25310788037703996,0.739499258011039,0.007392863279570446
26652,0.22766871374095643,0.11717844928920305,0.6551528349209308
26653,0.17120513909694954,0.1313043808699869,0.6974904771459636
26654,0.15463847695897684,0.33453365346356173,0.5108278669697582
26655,0.03693091287628728,0.19448698872174008,0.7685821007768452
26656,0.10670426510674161,0.1931792462139299,0.7001164858853608
26657,0.07908846373335694,0.22266166939815107,0.6982498671478888
26658,0.12314321735496914,0.22306608923652874,0.6537906941535602
26659,0.2127218185664418,0.17654102690887874,0.6107371549903406
26660,0.10577096816648404,0.23699092011397294,0.6572381143272462
26661,0.12484496009490158,0.19032170160910483,0.6848333373646711
26662,0.061141783933901246,0.20668765035714984,0.7321705651501553
26663,0.1026239175750554,0.17712142020444532,0.7202546620342348
26664,0.13885769633027029,0.12368882193374475,0.7374534800596043
26665,0.16275827203739376,0.1710259054925512,0.6662158211662035
26666,0.06993093813610624,0.4337178955259264,0.4963511658723061
26667,0.042515781274011205,0.12595878235423463,0.8315254389794574
26668,0.14401073104357978,0.4239235269106355,0.4320657409281976
26669,0.13172293920786848,0.4089807868364475,0.45929627004412915
26670,0.17931979174864088,0.24903961190787144,0.571640593176991
26671,0.07696768912229665,0.19985399764559086,0.7231783161192126
26672,0.07931301081175764,0.13073474556247483,0.7899522462800369
26673,0.09274130224239861,0.07305813068576705,0.8342005683291197
26674,0.47102418916785027,0.08652827657354792,0.44244753342041154
26675,0.09394470137269717,0.12633850324328028,0.779716796594742
26676,0.10610990003927537,0.1482469436553882,0.7456431579817171
26677,0.05736720633262547,0.09154907795994843,0.851083712820326
26678,0.12406346803257019,0.1311251123032625,0.7448114205023576
26679,0.3273850899490046,0.09583808194811208,0.5767768281960155
26680,0.05056044991891732,0.15990224644654688,0.7895373021909857
26681,0.03546477976279259,0.14593758003626192,0.8185976427155164
26682,0.10055732801515575,0.22150974106786403,0.6779329324070963
26683,0.05701608566845993,0.24219341739200495,0.7007904956356835
26684,0.06693719984798138,0.09827010452317789,0.8347926961876342
26685,0.13578924349951232,0.172303422034754,0.691907333534411
26686,0.047168728012371985,0.1521621757488464,0.800669099684675
26687,0.10103143332214388,0.1334450487639439,0.7655235174482511
26688,0.2168331707498049,0.4997358380591698,0.2834309922154802
26689,0.059352335164296645,0.08462840306348136,0.8560192565102493
26690,0.03296100432797729,0.160374413140772,0.806664582670949
26691,0.10428881877718789,0.19117050414483044,0.7045406754947332
26692,0.04921356869528447,0.3189557781598737,0.6318306560785079
26693,0.3041127258466868,0.19508575966815805,0.5008015131813035
26694,0.524557727011586,0.4679609235783013,0.007481348910981963
26695,0.1089900392373648,0.145665278906457,0.7453446822287073
26696,0.06062283536210526,0.1491082902064254,0.7902688765269452
26697,0.05500605847361331,0.08863431442559525,0.856359627287056
26698,0.08278321562196617,0.06993756227473674,0.8472792249903971
26699,0.1255895846911756,0.25529156772635314,0.6191188487931907
26700,0.09547138082149041,0.2324250734825489,0.6721035443921093
26701,0.3097789812060953,0.30790771004852346,0.3823133091179101
26702,0.09621994509310709,0.3781360721083367,0.5256439822397627
26703,0.09035418113104525,0.1795358690293189,0.7301099490945778
26704,0.09286294246185717,0.20939728673136535,0.6977397728556871
26705,0.07248486225513219,0.07343212660193452,0.8540830102116107
26706,0.10642986839924108,0.1224891980278684,0.7710809336660227
26707,0.3350346969607234,0.13931851042076862,0.5256467915009209
26708,0.06891257351493495,0.11192968913621053,0.8191577399565577
26709,0.07534515693420327,0.14204531212733523,0.7826095326148421
26710,0.1927571616755872,0.14530603403731004,0.6619368052184254
26711,0.1701961303784827,0.12951238274250915,0.7002914906974307
26712,0.06655058291102875,0.16936415556080023,0.764085263297684
26713,0.08926420898088357,0.25490287775103593,0.6558329151307255
26714,0.09211822450651544,0.1734247577781915,0.734457020229864
26715,0.07374694447716358,0.18710174260667464,0.7391513098427973
26716,0.11230973212992526,0.42429025040554685,0.4634000159744117
26717,0.08145944693911598,0.20577006932168992,0.712770479361978
26718,0.049132889733106894,0.07574469296517429,0.8751224146008835
26719,0.10277856178876767,0.24159769611969206,0.6556237409739532
26720,0.07562418603015064,0.13350345838628558,0.7908723538140509
26721,0.08483481025139189,0.2593738689157041,0.6557913203672427
26722,0.13225926250347808,0.15761801583687973,0.7101227184931455
26723,0.07609400244841777,0.19713483934313736,0.7267711567183287
26724,0.10376440253249247,0.4124718549826833,0.4837637413672371
26725,0.06009126242888126,0.24179963411692687,0.6981091029885306
26726,0.13236828436162465,0.3531976066267806,0.5144341068695527
26727,0.06324155415657118,0.14431705690582158,0.792441392476633
26728,0.042314408329120784,0.11142758491682443,0.8462580052173725
26729,0.08313027911617048,0.1958154852885161,0.7210542371785618
26730,0.11646272556820877,0.48831502947741035,0.3952222427192067
26731,0.043569442200125715,0.09832281210738639,0.8581077444352024
26732,0.27538934365254275,0.7190076543457131,0.005603002807920123
26733,0.07116237535796244,0.09268936420091517,0.8361482623037676
26734,0.10486128760001029,0.21922888449779387,0.675909826877741
26735,0.06791642335967135,0.210891617636916,0.7211919597484708
26736,0.10781602757419137,0.16173548964106382,0.7304484832504061
26737,0.1110810002898513,0.20834078999674782,0.6805782095271363
26738,0.07636507255196445,0.10729436669822422,0.8163405626124566
26739,0.18079339289137508,0.1264155729366117,0.6927910358483939
26740,0.059253141398976125,0.1610786950353418,0.7796681603060531
26741,0.17097669193981613,0.8202673760660896,0.008755932311325983
26742,0.0419441940547025,0.20850540709351248,0.7495503992243139
26743,0.09390753775289111,0.1239795719977594,0.7821128870828528
26744,0.11738468273229816,0.23447476513214519,0.6481405534394082
26745,0.061695430147502194,0.11743573697871873,0.8208688324081177
26746,0.2333256304937295,0.1807673284219625,0.5859070371727533
26747,0.09092366930537582,0.4412954502334261,0.4677808759442836
26748,0.24597783710413196,0.2353967199948988,0.5186254437391595
26749,0.06301317642269769,0.19441610539719525,0.742570717435049
26750,0.0444156886383073,0.10579027855502968,0.8497940318753403
26751,0.07991258344106611,0.1741527723360822,0.7459346436640582
26752,0.10336737493248993,0.2790276188522536,0.6176050060289919
26753,0.05135257780166225,0.10537208960576427,0.8432753338964252
26754,0.11023115093798334,0.10543217671446839,0.7843366711368289
26755,0.04153133795277597,0.12114671814735226,0.8373219454831201
26756,0.11109911550650192,0.10911768960494142,0.779783192839647
26757,0.12964918658236693,0.14089983029644956,0.7294509836799771
26758,0.08317170704615023,0.2525839752688284,0.664244316846831
26759,0.07564078900563341,0.17466874932613827,0.7496904577566736
26760,0.14284553375631037,0.33658501714215194,0.5205694493809344
26761,0.0809803799143353,0.10280961998020614,0.8162100006642522
26762,0.0853456903537689,0.13694876701572595,0.7777055393708762
26763,0.03955894969982858,0.09496769224578816,0.8654733595444994
26764,0.07612503295503571,0.2662487759535286,0.6576261936060067
26765,0.11566764270195552,0.1255851152255246,0.7587472437489006
26766,0.07341232896975596,0.4681446402714917,0.4584430309450168
26767,0.14865172307560243,0.2019507201860805,0.6493975559001268
26768,0.08425929283101742,0.9130376192512684,0.0027030856112357044
26769,0.12509317735524458,0.16931877299591214,0.7055880502076368
26770,0.0737359711447261,0.1279423735437105,0.7983216553115634
26771,0.15998213087692753,0.8300901923633774,0.009927677241363488
26772,0.3593844736530619,0.07474662510283471,0.5658689020822937
26773,0.09590331911598318,0.1337718759189049,0.7703248047788475
26774,0.13595232536312052,0.1321997993963603,0.7318478774756935
26775,0.07618241539781294,0.220176045697405,0.7036415383459885
26776,0.0728361486313655,0.15463230337076644,0.7725315445519746
26777,0.038886534053811164,0.07297117172470789,0.8881422877255061
26778,0.10462718131372631,0.11404090526339476,0.7813319154717886
26779,0.0805268959561071,0.1202972454987393,0.7991758588245503
26780,0.10287998371599161,0.12872915659814213,0.7683908592202049
26781,0.04015714157401646,0.17776631303473442,0.7820765466019683
26782,0.08066269107564426,0.10986131789443856,0.809475991681843
26783,0.24004793397739374,0.165159621987207,0.5947924455255154
26784,0.054505603380916666,0.5215889383751147,0.42390545810427044
26785,0.08755518124681042,0.22139779137971022,0.6910470286773309
26786,0.4476548815067912,0.11008964567854679,0.4422554700206944
26787,0.0800879715989966,0.1310148341467519,0.7888971940679869
26788,0.17805117971235632,0.13903579229728755,0.6829130300392657
26789,0.13779971421108517,0.2831269671031599,0.5790733181269614
26790,0.06242762005435794,0.17713725347134282,0.7604351218176864
26791,0.06616436508746143,0.1372199732002782,0.7966156599893137
26792,0.12996708417401667,0.14095107362608178,0.729081840150992
26793,0.09989846418759535,0.15470175467499878,0.7453997838382412
26794,0.0910408861710933,0.15447044600281215,0.7544886690368139
26795,0.08096197881638048,0.20609502173266692,0.7129429998234816
26796,0.08084552079858384,0.918104154860842,0.0010503243551260514
26797,0.08322781718338118,0.32129354857748615,0.5954786368468359
26798,0.2087546143989248,0.2037073360444351,0.587538048439053
26799,0.0992715882941414,0.1332254828275089,0.7675029292508786
26800,0.09985630109388907,0.8902451056989616,0.009898592910290362
26801,0.13357368014374968,0.45126214238745777,0.4151641762580732
26802,0.10557642434061264,0.2017722803248254,0.6926512951482974
26803,0.06183916920072932,0.16886068594994944,0.76930014294011
26804,0.04668229872428921,0.15684060622655083,0.7964770939315728
26805,0.03585340613702611,0.1147597565326465,0.8493868377028564
26806,0.11091850848620116,0.22977403245012523,0.6593074609263188
26807,0.0974798466275631,0.17210837264535161,0.730411782775995
26808,0.05766880472324609,0.224528056503416,0.7178031363518992
26809,0.061709362247061535,0.20684616516437848,0.7314444724022954
26810,0.05905360431853071,0.1918727168706885,0.7490736775069291
26811,0.048017519031753206,0.0845794710435015,0.8674030092728195
26812,0.06970232708538489,0.12399842245903128,0.8062992507349807
26813,0.11774775234461247,0.466653019957868,0.41559923188847114
26814,0.0907152175608374,0.07619836389835008,0.833086416212506
26815,0.06298604718500478,0.214286835228006,0.722727118564878
26816,0.06783935171793579,0.23946191692195237,0.6926987311738473
26817,0.14843496182660454,0.08598793622537784,0.7655771053939112
26818,0.12772651949886238,0.15266565067526308,0.7196078284288907
26819,0.08602125149663162,0.2893370479223231,0.6246417013261034
26820,0.2380756921230806,0.7567140697970356,0.00521023976790588
26821,0.09148520081585873,0.9038545582692252,0.004660242605848623
26822,0.08344477153782394,0.1591540954571753,0.757401133098133
26823,0.06884430309657355,0.1160318192582188,0.8151238809048368
26824,0.0797988868261994,0.15282856114201487,0.7673725529631084
26825,0.09130535268047696,0.14450553975653102,0.7641891078423888
26826,0.06582949488771518,0.08814956417451307,0.8460209431729458
26827,0.09238168056499008,0.09759121244611559,0.8100271060575717
26828,0.04289608270321942,0.10329089604688127,0.8538130196666509
26829,0.046262552494352384,0.08854700418710185,0.8651904446689636
26830,0.10219463157193985,0.15377144266160028,0.7440339228793598
26831,0.07621030739947843,0.1412052661102712,0.7825844279803665
26832,0.01883667300200748,0.062191745469552875,0.9189715797589267
26833,0.07410870017694249,0.17289886633349177,0.7529924359110045
26834,0.06679577799583937,0.20548414219561623,0.7277200767351799
26835,0.5473797953222439,0.09461636566678146,0.35800384068735525
26836,0.13226705373863148,0.4547595704390318,0.4129733743322206
26837,0.1211334172075734,0.07104238704036633,0.8078241949138699
26838,0.1368217401337122,0.28939565404958256,0.5737826057235729
26839,0.6834425311208105,0.049820521475049354,0.26673694768353673
26840,0.20521061798037457,0.23537265877907287,0.5594167228680236
26841,0.05946227582591503,0.10976265357143683,0.8307750740485417
26842,0.04103620719715018,0.16625670088404246,0.7927070911271832
26843,0.175313131869461,0.10710536916719593,0.7175814984045495
26844,0.11437184409863271,0.5432965081144493,0.34233164909076963
26845,0.44650380527607586,0.07647860635432792,0.4770175903253735
26846,0.062266212808687764,0.11786425969844136,0.8198695248851676
26847,0.10442259131778217,0.28942197109843876,0.6061554360936628
26848,0.11737037053921165,0.1097664599011475,0.7728631682557892
26849,0.1966951363277678,0.19417572052898546,0.6091291434226436
26850,0.1415305838467982,0.2806864768461809,0.5777829409834015
26851,0.03842714929448545,0.08362367913286407,0.8779491722711424
26852,0.11047983460354734,0.4189511057930699,0.4705690603484408
26853,0.07344540679991879,0.1140927756747883,0.8124618190619752
26854,0.08919600600598496,0.9071536722647001,0.0036503210584715616
26855,0.05850028343894431,0.30932289053948453,0.6321768265803648
26856,0.14381661967435067,0.1036925435903219,0.7524908381323112
26857,0.11151936947123361,0.23517615394182978,0.6533044772388623
26858,0.08687781392251756,0.5129873704103185,0.40013481687788327
26859,0.08863433868002044,0.4418965101364986,0.46946915155601
26860,0.0629117080300814,0.5125060422336123,0.42458225173864983
26861,0.08569526356744664,0.15866988874960405,0.7556348468447589
26862,0.06184676579701397,0.11004010588407942,0.8281131253386744
26863,0.0421022916082725,0.1471308063598715,0.8107669007745705
26864,0.09954009006102048,0.3143082356114624,0.5861516756313687
26865,0.04664179405940618,0.1051376879623143,0.8482205146255181
26866,0.06701150822345318,0.14600484009612202,0.7869836523323505
26867,0.12039085877235374,0.10121407285020423,0.7783950675392517
26868,0.042105924298121336,0.08207222670659786,0.8758218500663018
26869,0.018282754090051555,0.0197923352215588,0.961924908616197
26870,0.11613843267619764,0.46750458271029605,0.41635698666241605
26871,0.24778800347591926,0.1414174225622292,0.6107945735893224
26872,0.08074750785758092,0.193847716256535,0.7254047746751646
26873,0.08196731706923827,0.18160676506433154,0.736425918145827
26874,0.05330835924185382,0.4626207013223991,0.48407093580358895
26875,0.0734588481943983,0.19045797945566553,0.7360831718842749
26876,0.045877362270808825,0.09469964365936259,0.8594229962118705
26877,0.07053980632937329,0.1332278924198683,0.7962323034859325
26878,0.08223335201992135,0.11343079094796563,0.8043358579634357
26879,0.0821951832006862,0.21186368654194626,0.7059411270908706
26880,0.17906503730870948,0.11628118837912763,0.7046537731014436
26881,0.05648353511740134,0.1794766212167299,0.7640398446903236
26882,0.47119097672001053,0.08983030150716728,0.43897872531184806
26883,0.07875481525752714,0.17328627282394138,0.747958911732267
26884,0.08033245260633269,0.3790761379908022,0.5405914120105683
26885,0.16617411158077253,0.15619832896116304,0.6776275586198741
26886,0.0702934405535068,0.17720809827738948,0.7524984590270618
26887,0.05819481883540152,0.14638977339091472,0.795415410381387
26888,0.12454391342579926,0.17764482817223515,0.6978112600783462
26889,0.08067008345864363,0.09892658474751691,0.8204033315144427
26890,0.10330544330337141,0.2192449195451144,0.6774496369652497
26891,0.16573808964032058,0.27771943041822045,0.5565424785444751
26892,0.19433149605637012,0.2079381608473922,0.5977303469146602
26893,0.06598520386095721,0.12616323032634236,0.8078515679547424
26894,0.07033585984994677,0.1279283522883023,0.8017357847883864
26895,0.11511703513412339,0.20532633836013287,0.6795566315348857
26896,0.06889098508890436,0.15717502810979467,0.773933985683714
26897,0.08947365297415574,0.18688042950942726,0.7236459182614751
26898,0.04201214832189998,0.12293789003869984,0.8350499602889825
26899,0.1660485397183116,0.2151353059560448,0.6188161575852726
26900,0.06727651752917062,0.17630720091980992,0.7564162818304163
26901,0.07210344822425656,0.2521138848425561,0.6757826667469228
26902,0.04766571079245854,0.06721199003080872,0.8851222988042037
26903,0.10560011118680547,0.18307799908511965,0.7113218889830168
26904,0.4816507761752072,0.4937565383530141,0.024592685506703318
26905,0.1301149556893252,0.21893416298829735,0.650950881881171
26906,0.05958588446985484,0.15702128227249082,0.7833928340027123
26907,0.05749990052042381,0.10721920011297581,0.835280897410823
26908,0.06561492275330956,0.1732818829764475,0.7611031935251849
26909,0.06408947149264176,0.34460857157718366,0.5913019555331908
26910,0.1407568554522504,0.20956936819629826,0.6496737746750707
26911,0.11441762750344128,0.1705835884993387,0.7149987834384266
26912,0.09302538718577179,0.21432324877401907,0.692651367579235
26913,0.20433496657366115,0.14952085454310127,0.6461441806527506
26914,0.10031220288026976,0.17057245313551675,0.7291153425872297
26915,0.1377447974252602,0.06917704733995747,0.7930781553279145
26916,0.1704685427761667,0.8270218621066059,0.0025095947054082925
26917,0.0382612925676827,0.17983649823715478,0.7819022097073898
26918,0.09378623599906481,0.09531390205255082,0.8108998622277813
26919,0.4493797316450056,0.12079506304960196,0.4298252082856246
26920,0.11032287253783901,0.268175532158872,0.6215015946513631
26921,0.04155253806043584,0.5983696455171913,0.36007781730712934
26922,0.12282293430082741,0.38946469235644315,0.4877123721320102
26923,0.06603935466971485,0.14058806840495974,0.7933725762733996
26924,0.08459733011160593,0.17175857192831775,0.7436440956317699
