iter	Logloss
328	0.4820710426
329	0.4819586895
330	0.4817258523
331	0.4813985053
332	0.4812471465
333	0.4810573588
334	0.4808650563
335	0.4807096352
336	0.4805231348
337	0.4803850982
338	0.4800616232
339	0.4797119404
340	0.4792983134
341	0.4792556245
342	0.4790699342
343	0.4788878019
344	0.4787168282
345	0.4785574499
346	0.4782825291
347	0.4781458477
348	0.4778781966
349	0.477748874
350	0.4776277053
351	0.4774232626
352	0.4772899508
353	0.4771608323
354	0.4770153046
355	0.4768175705
356	0.476650321
357	0.476375282
358	0.4762449818
359	0.4759962187
360	0.4756527767
361	0.4754981002
362	0.4752313643
363	0.4750450693
364	0.4748937697
365	0.4745525171
366	0.4741833223
367	0.4741186643
368	0.4739510144
369	0.47365357
370	0.4734957133
371	0.4733406607
372	0.4732755086
373	0.4731580239
374	0.4729910869
375	0.4727718125
376	0.4724713947
377	0.4724122222
378	0.4722376846
379	0.4720414557
380	0.4718184259
381	0.4715280913
382	0.4714982938
383	0.471339131
384	0.4711644621
385	0.471050424
386	0.4709923752
387	0.47086952
388	0.4707629797
389	0.4707590074
390	0.4705037379
391	0.4704609043
392	0.4702391204
393	0.4700356683
394	0.4698418061
395	0.4696192963
396	0.4694331688
397	0.4691663058
398	0.4687930791
399	0.468648381
400	0.4685102106
401	0.4681012769
402	0.4679865549
403	0.4678280593
404	0.4677644405
405	0.4676116913
406	0.4674912053
407	0.4672361565
408	0.4671791616
409	0.4668993652
410	0.4665387503
411	0.4664262923
412	0.4661837924
413	0.4659461046
414	0.4655464534
415	0.4653537523
416	0.4653576024
417	0.4651427873
418	0.4647942471
419	0.4647282108
420	0.46443702
421	0.4642569382
422	0.4641248865
423	0.4640028278
424	0.4639275831
425	0.4637999269
426	0.4635460028
427	0.4632080536
428	0.4630754455
429	0.4629350106
430	0.4628445778
431	0.4627282604
432	0.4625945446
433	0.4624687845
434	0.4622972651
435	0.4621437847
436	0.4618977895
437	0.4615391706
438	0.4613493257
439	0.4612306611
440	0.4608803974
441	0.4606438816
442	0.4602501715
443	0.4600520687
444	0.4599233873
445	0.4596801614
446	0.4595698509
447	0.4594980969
448	0.4594381273
449	0.4592303432
450	0.4591264605
451	0.4588701057
452	0.4586781008
453	0.4584607225
454	0.4583575399
455	0.4581550186
456	0.4579593186
457	0.4576590254
458	0.4575412535
459	0.4571933096
460	0.4571101559
461	0.4568834579
462	0.4566903431
463	0.4564202289
464	0.4561041524
465	0.4560200533
466	0.4558329418
467	0.4555761461
468	0.4553552823
469	0.4550807614
470	0.4549722961
471	0.4547190425
472	0.4546751483
473	0.4545585346
474	0.4544721271
475	0.4542298601
476	0.454124011
477	0.4539197003
478	0.4536318544
479	0.4535030427
480	0.4533602843
481	0.4530956073
482	0.452946106
483	0.4527126174
484	0.4526300739
485	0.452479323
486	0.4522988259
487	0.452180405
488	0.4520381804
489	0.4519764021
490	0.4518527538
491	0.4517733212
492	0.4515571301
493	0.4512348546
494	0.4510404629
495	0.4509372819
496	0.4507117576
497	0.4505685171
498	0.4504065624
499	0.4501265963
500	0.4498045727
501	0.4495210033
502	0.4493792315
503	0.4493124489
504	0.4491766247
505	0.4490089115
506	0.4489606231
507	0.4488971187
508	0.4486445727
509	0.4483671965
510	0.4482885714
511	0.4481678845
512	0.447992979
513	0.4477924331
514	0.4477080908
515	0.4475289928
516	0.4473931333
517	0.4471641555
518	0.4468932834
519	0.446634383
520	0.4462248152
521	0.4461220423
522	0.4460121871
523	0.445857884
524	0.4456751963
525	0.4455384601
526	0.4453989023
527	0.4452277623
528	0.4449550309
529	0.4446942692
530	0.444617642
531	0.4443866496
532	0.4442226207
533	0.4441402422
534	0.4439431654
535	0.4438528514
536	0.4437153549
537	0.4435504976
538	0.4434005756
539	0.4432907315
540	0.4431767103
541	0.4430182024
542	0.4428509283
543	0.4426754678
544	0.4425826102
545	0.4423842875
546	0.442296486
547	0.4420726152
548	0.4418793913
549	0.4415607888
550	0.4414583707
551	0.4413588072
552	0.441207251
553	0.4410069471
554	0.4408102072
555	0.4406827588
556	0.4405788696
557	0.4403078009
558	0.4399814593
559	0.4397854564
560	0.4393414814
561	0.4391770431
562	0.4390904283
563	0.4388088984
564	0.4387803466
565	0.438679176
566	0.4385469191
567	0.4382376729
568	0.437887209
569	0.4378016174
570	0.4376108539
571	0.4373782914
572	0.4371363518
573	0.4369819876
574	0.4369330645
575	0.4366027869
576	0.4364989562
577	0.436387872
578	0.4361429543
579	0.4359982451
580	0.4358446941
581	0.4356930424
582	0.4355578049
583	0.4355155865
584	0.4353860572
585	0.4352490876
586	0.434997776
587	0.4347056796
588	0.4344563239
589	0.4342437443
590	0.4340780209
591	0.4339571529
592	0.4338328204
593	0.4335611507
594	0.43331552
595	0.4332260598
596	0.4331180758
597	0.4330181655
598	0.4328859382
599	0.432674432
600	0.4325358802
601	0.4322827489
602	0.4319936694
603	0.4318333266
604	0.4315207233
605	0.4313228416
606	0.4312218148
607	0.4310262999
608	0.4308709185
609	0.4307580885
610	0.4306179388
611	0.4303947274
612	0.4303066701
613	0.4300811993
614	0.4298908093
615	0.4298032338
616	0.4296539879
617	0.429378565
618	0.4292855008
619	0.4291346825
620	0.4288986005
621	0.4286232293
622	0.4285061243
623	0.4283451189
624	0.4283114006
625	0.4280357588
626	0.4278657964
627	0.4277852222
628	0.4276632015
629	0.4273772495
630	0.4272626998
631	0.4271075563
632	0.4269297171
633	0.4267115129
634	0.4264353999
635	0.426125058
636	0.4260528159
637	0.4258754142
638	0.4255300596
639	0.425306549
640	0.4251924233
641	0.4250441586
642	0.4249994126
643	0.4249378648
644	0.4247098701
645	0.4246313083
646	0.4245452128
647	0.424333522
648	0.424127407
649	0.4240152185
650	0.4238513273
651	0.4236235635
652	0.4234323532
653	0.4233677225
654	0.4232976789
655	0.4231363446
656	0.42305387
657	0.4229126548
658	0.4228290934
659	0.4226795823
660	0.4224970119
661	0.4222120172
662	0.4221831056
663	0.421996879
664	0.4217516616
665	0.4217265026
666	0.4216277988
667	0.4215375804
668	0.4213962934
669	0.4212191709
670	0.4209820738
671	0.4208985245
672	0.4208736428
673	0.4208361751
674	0.4206865794
675	0.4204301006
676	0.4202959663
677	0.4201670448
678	0.4201655218
679	0.4200017205
680	0.4196974448
681	0.4195470927
682	0.4193698579
683	0.419333426
684	0.419257793
685	0.4191137843
686	0.4189887671
687	0.4188550977
688	0.4186513356
689	0.4184476196
690	0.4183456541
691	0.418273095
692	0.4181093332
693	0.4180434033
694	0.4179455826
695	0.4178673701
696	0.41760158
697	0.4175153661
698	0.4173897037
699	0.4172975654
700	0.4171963194
701	0.4170515457
702	0.4168814835
703	0.4168672346
704	0.4167261416
705	0.4165011596
706	0.4162881136
707	0.4161613929
708	0.4159354771
709	0.4158700119
710	0.4157243509
711	0.4155964412
712	0.4154042889
713	0.4153405321
714	0.4152530404
715	0.4150229003
716	0.4149335639
717	0.4148041956
718	0.4147239542
719	0.4145552343
720	0.4143663135
721	0.4141769128
722	0.4139515933
723	0.4138380918
724	0.4137572834
725	0.413667552
726	0.413459895
727	0.4132802433
728	0.4132293216
729	0.4129646935
730	0.4129469851
731	0.4127346685
732	0.4126471264
733	0.4124947569
734	0.412376796
735	0.4122209025
736	0.4121549845
737	0.4119920336
738	0.4118196035
739	0.4116161868
740	0.411520784
741	0.4114817805
742	0.411335708
743	0.4110761137
744	0.4108590911
745	0.4106618399
746	0.4104144776
747	0.4103196236
748	0.4100724113
749	0.4099092112
750	0.4097755268
751	0.4095943535
752	0.4094644749
753	0.4093734498
754	0.4091793665
755	0.4090839608
756	0.4090268225
757	0.4089865906
758	0.4088447732
759	0.4086953787
760	0.4085648816
761	0.408472425
762	0.4084278269
763	0.4082913624
764	0.4080992169
765	0.4079579324
766	0.4078522249
767	0.4076163053
768	0.4073893908
769	0.4072067042
770	0.4070763744
771	0.4070026909
772	0.4070033572
773	0.4068980675
774	0.4066823549
775	0.4066051467
776	0.4065103905
777	0.406307922
778	0.4061785017
779	0.4059761498
780	0.405878156
781	0.4057874066
782	0.4057178543
783	0.4054450408
784	0.4052801628
785	0.4051113367
786	0.405062328
787	0.4048683972
788	0.4047074185
789	0.404673808
790	0.4045017324
791	0.4043657299
792	0.4043002272
793	0.4041510849
794	0.4040329225
795	0.4039823031
796	0.403900955
797	0.4038503603
798	0.4038439188
799	0.4036833767
800	0.4036086232
801	0.4035148384
802	0.4034244492
803	0.4032823734
804	0.4031318452
805	0.4030540161
806	0.4029805123
807	0.4028048224
808	0.4025701033
809	0.4025380441
810	0.4025098425
811	0.4022986407
812	0.402134906
813	0.4019993502
814	0.40186674
815	0.4017011326
816	0.4015801852
817	0.4015315577
818	0.4014370022
819	0.401407678
820	0.401310356
821	0.4010250774
822	0.4008269098
823	0.4007539918
824	0.4004750253
825	0.4004601749
826	0.4003358871
827	0.4002814697
828	0.4001523486
829	0.400079358
830	0.399995695
831	0.3999038791
832	0.3997633227
833	0.3997103816
834	0.3994435546
835	0.3993953673
836	0.3993362426
837	0.3991796894
838	0.399056185
839	0.3988834189
840	0.3987956507
841	0.3986072796
842	0.3983940179
843	0.3983240507
844	0.398110358
845	0.3980030454
846	0.3978983979
847	0.3977039628
848	0.3973554095
849	0.3971265637
850	0.3969838324
851	0.3967958867
852	0.396665537
853	0.3965469863
854	0.3963597199
855	0.3962149254
856	0.3961627201
857	0.3959421595
858	0.3958682567
859	0.3957616915
860	0.3955687158
861	0.3953494826
862	0.3951771986
863	0.3951229031
864	0.3949507843
865	0.3948485349
866	0.3946793294
867	0.3945247174
868	0.3943488564
869	0.3943281072
870	0.3942100624
871	0.3941386224
872	0.3940655872
873	0.3939654695
874	0.3938640579
875	0.3938031062
876	0.3937789643
877	0.3936333265
878	0.3935548984
879	0.3934914276
880	0.3933032696
881	0.3930364573
882	0.3929929468
883	0.3927759463
884	0.3926945754
885	0.3926434826
886	0.3925887534
887	0.3924894526
888	0.3923518123
889	0.3921787187
890	0.3920475873
891	0.3919876351
892	0.3919909795
893	0.3918491992
894	0.391721485
895	0.3916440148
896	0.39150108
897	0.3913836885
898	0.3913115113
899	0.391249444
900	0.39106335
901	0.3908721753
902	0.3908282901
903	0.3907310823
904	0.3905674964
905	0.3904951162
906	0.3903708924
907	0.3902488038
908	0.3901164031
909	0.3899158926
910	0.3898496511
911	0.3897583984
912	0.3896315332
913	0.3895443574
914	0.3894678783
915	0.3893440039
916	0.3892224856
917	0.3891483002
918	0.3888764621
919	0.388703215
920	0.388558991
921	0.3884433814
922	0.388356417
923	0.388225733
924	0.388096176
925	0.3879977619
926	0.3878323303
927	0.3877514887
928	0.387657061
929	0.3875248303
930	0.3873896096
931	0.3873456499
932	0.3871639442
933	0.3870532419
934	0.3870016812
935	0.386930224
936	0.3868856752
937	0.3868130587
938	0.3867081629
939	0.3866208524
940	0.3865390335
941	0.3863995218
942	0.3863564102
943	0.386288652
944	0.3862027409
945	0.3858660606
946	0.3858755298
947	0.3856908267
948	0.385447099
949	0.385357524
950	0.3852883623
951	0.3851516741
952	0.3850779715
953	0.3849935059
954	0.3848812298
955	0.3848798447
956	0.3848403914
957	0.3847450732
958	0.3846446854
959	0.3845517281
960	0.3845315187
961	0.3844482519
962	0.3844240484
963	0.3843054135
964	0.3841975227
965	0.3841309182
966	0.3838873349
967	0.3837460037
968	0.3835973543
969	0.3835113078
970	0.3835039226
971	0.3833877641
972	0.383272454
973	0.3831483341
974	0.3830971851
975	0.3829540422
976	0.3827913902
977	0.3827020897
978	0.3826653402
979	0.3824439453
980	0.382299232
981	0.3822191092
982	0.3820993748
983	0.3819385849
984	0.3818072312
985	0.3817592193
986	0.3817048953
987	0.3814966703
988	0.3813273083
989	0.3812667377
990	0.3811219546
991	0.3809637187
992	0.3808873447
993	0.3806643056
994	0.3806581881
995	0.3804542775
996	0.3804144314
997	0.3802498272
998	0.3800974714
999	0.3801042351
1000	0.3800234522
1001	0.379919775
1002	0.379899944
1003	0.3798482452
1004	0.3797017895
1005	0.3796034738
1006	0.3794425123
1007	0.3792943116
1008	0.3791875685
1009	0.3790093248
1010	0.3790030265
1011	0.378929869
1012	0.3788665563
1013	0.3788553235
1014	0.3787903224
1015	0.3786508645
1016	0.3786261987
1017	0.3785499763
1018	0.3784578059
1019	0.378348465
1020	0.3782545618
1021	0.3781670805
1022	0.3780789944
1023	0.3780360122
1024	0.3778782714
1025	0.3778185769
1026	0.3777958224
1027	0.377702609
1028	0.377661159
1029	0.377527876
1030	0.3774146434
1031	0.3773140522
1032	0.3771842429
1033	0.3770718651
1034	0.3768878329
1035	0.3768224683
1036	0.3767823943
1037	0.3767223826
1038	0.3765381445
1039	0.3764406688
1040	0.3763620332
1041	0.3762143172
1042	0.3761587493
1043	0.3760651137
1044	0.3760132133
1045	0.3758523952
1046	0.3757519452
1047	0.3757652666
1048	0.3755798017
1049	0.3755518564
1050	0.375434926
1051	0.375301445
1052	0.3752213287
1053	0.3750473452
1054	0.3749518799
1055	0.3749214585
1056	0.3749047313
1057	0.3747669377
1058	0.3747279338
1059	0.3746377915
1060	0.3745942576
1061	0.3743348608
1062	0.3742412941
1063	0.3742039751
1064	0.3739886071
1065	0.3739459088
1066	0.3739007422
1067	0.3737973552
1068	0.3737189428
1069	0.3736492409
1070	0.3734927203
1071	0.3734582341
1072	0.373420287
1073	0.3732763625
1074	0.3731374988
1075	0.3730411969
1076	0.3728917779
1077	0.3729157404
1078	0.3728038778
1079	0.3726863322
1080	0.3725966599
1081	0.3725362634
1082	0.3725248427
1083	0.3723864307
1084	0.3723545529
1085	0.37229602
1086	0.3722033383
1087	0.372123541
1088	0.3719574456
1089	0.3718330686
1090	0.3717606358
1091	0.371580727
1092	0.3713791925
1093	0.3713498101
1094	0.3712192323
1095	0.3710959439
1096	0.3710290888
1097	0.3708398853
1098	0.3707775607
1099	0.3707169157
1100	0.3707235295
1101	0.3706333568
1102	0.3705384777
1103	0.3703958346
1104	0.370232513
1105	0.3701318137
1106	0.3700696817
1107	0.3699431701
1108	0.3698344158
1109	0.369723726
1110	0.3696739592
1111	0.3696692264
1112	0.3695999675
1113	0.3694764182
1114	0.3692816728
1115	0.3691325215
1116	0.3690245983
1117	0.3688956042
1118	0.3688006244
1119	0.368644774
1120	0.3685658152
1121	0.3684588135
1122	0.3683810887
1123	0.3683250579
1124	0.3682923483
1125	0.3682323169
1126	0.3682147672
1127	0.3681137895
1128	0.3680515199
1129	0.3679882947
1130	0.3679289107
1131	0.3679394405
1132	0.3678818022
1133	0.3677706686
1134	0.3676038943
1135	0.3673891239
1136	0.3673503532
1137	0.3672552371
1138	0.367054077
1139	0.3669776085
1140	0.3668688982
1141	0.3667027474
1142	0.3666097811
1143	0.3665088795
1144	0.3663846698
1145	0.3663226116
1146	0.3661718035
1147	0.3661197498
1148	0.3660075319
1149	0.3659335454
1150	0.3658398444
1151	0.3658287958
1152	0.3657107066
1153	0.3655810211
1154	0.3655456667
1155	0.3654192193
1156	0.3653987956
1157	0.3653439474
1158	0.3653070946
1159	0.3652206395
1160	0.3651224176
1161	0.3650011926
1162	0.3648686385
1163	0.3648245274
1164	0.3647396128
1165	0.3646515314
1166	0.3644995127
1167	0.364387972
1168	0.3642976244
1169	0.3641997907
1170	0.3641499278
1171	0.3639647542
1172	0.3638815296
1173	0.3638472143
1174	0.3638226641
1175	0.3637433252
1176	0.363672966
1177	0.3635173612
1178	0.3635101826
1179	0.3634509595
1180	0.3633834813
1181	0.3632324617
1182	0.3631744377
1183	0.3629661367
1184	0.362899382
1185	0.3628068379
1186	0.3627004233
1187	0.362663709
1188	0.3625670735
1189	0.3625309182
1190	0.3624248178
1191	0.3623094572
1192	0.3622047646
1193	0.3621084419
1194	0.3618803497
1195	0.3617446758
1196	0.3617116488
1197	0.3615043845
1198	0.3613875379
1199	0.3613110737
1200	0.3612531657
1201	0.3611210912
1202	0.3610480208
1203	0.3609534995
1204	0.3608655238
1205	0.3607872034
1206	0.3606583309
1207	0.3605103217
1208	0.3603403451
1209	0.3602643166
1210	0.3602409018
1211	0.3601557603
1212	0.3600299746
1213	0.3599603627
1214	0.3599229707
1215	0.3599063974
1216	0.3598494934
1217	0.3598188297
1218	0.3597615814
1219	0.3597255279
1220	0.3595052325
1221	0.3594543477
1222	0.3593559803
1223	0.3592882811
1224	0.3593118392
1225	0.3592309937
1226	0.3591138261
1227	0.3590744706
1228	0.3589909264
1229	0.3588956529
1230	0.3588706674
1231	0.3587694068
1232	0.3586275094
1233	0.3585629126
1234	0.3584279126
1235	0.3583953691
1236	0.3583037767
1237	0.3582366769
1238	0.3581032006
1239	0.358093539
1240	0.3580834441
1241	0.3580777871
1242	0.3580785991
1243	0.3579904398
1244	0.3578806613
1245	0.3578269963
1246	0.3577550914
1247	0.3577257055
1248	0.3575384399
1249	0.3574713767
1250	0.3574189296
1251	0.3573859434
1252	0.3573144418
1253	0.3572652103
1254	0.3571896286
1255	0.3570456315
1256	0.3569290055
1257	0.3568281675
1258	0.3566813747
1259	0.3565980212
1260	0.3565231971
1261	0.3564771238
1262	0.3563958478
1263	0.3563148434
1264	0.3562320822
1265	0.3562180876
1266	0.3561756287
1267	0.3561247382
1268	0.3561157093
1269	0.3560899067
1270	0.3560428866
1271	0.3560012616
1272	0.3557790835
1273	0.3556510515
1274	0.3555960221
1275	0.3555257238
1276	0.3555025838
1277	0.3553310423
1278	0.3552448353
1279	0.3552125626
1280	0.355015309
1281	0.3548597441
1282	0.3548310989
1283	0.3547413002
1284	0.3546790551
1285	0.3546616461
1286	0.3545973024
1287	0.3545676967
1288	0.3545986868
1289	0.354561928
1290	0.3545213688
1291	0.3543921977
1292	0.3542867609
1293	0.3541820028
1294	0.3541695913
1295	0.3540932432
1296	0.3539742499
1297	0.3539331148
1298	0.353692783
1299	0.3535871945
1300	0.3534972749
1301	0.3534523041
1302	0.353340367
1303	0.3533307447
1304	0.3532574131
1305	0.3532347262
1306	0.3531846382
1307	0.3530552252
1308	0.3530295731
1309	0.3529785257
1310	0.3529108446
1311	0.3527461304
1312	0.3526219577
1313	0.3525061072
1314	0.3523999667
1315	0.3523015881
1316	0.3520763538
1317	0.3520012795
1318	0.3518863797
1319	0.3518366666
1320	0.3517433938
1321	0.3517283211
1322	0.3516537574
1323	0.3515683826
1324	0.3514294186
1325	0.3513020658
1326	0.3511763269
1327	0.3511360875
1328	0.3510874606
1329	0.3509612881
1330	0.3509412921
1331	0.3509140932
1332	0.35093595
1333	0.3508613686
1334	0.3508120344
1335	0.3507627655
1336	0.3507097874
1337	0.3506889373
1338	0.350536833
1339	0.3504435281
1340	0.3503942446
1341	0.3502405639
1342	0.3501912029
1343	0.3500806846
1344	0.3499650357
1345	0.3499700335
1346	0.3499038579
1347	0.3497928215
1348	0.3496964425
1349	0.349684455
1350	0.3495974989
1351	0.3494659259
1352	0.349225153
1353	0.3491091211
1354	0.3489855594
1355	0.348935189
1356	0.3488720368
1357	0.3488243263
1358	0.3487451139
1359	0.3486587858
1360	0.3485704109
1361	0.3485805356
1362	0.3485051029
1363	0.34844553
1364	0.3483532964
1365	0.3482362495
1366	0.3482256239
1367	0.3480672933
1368	0.3480323516
1369	0.3479346533
1370	0.3478309515
1371	0.3477800391
1372	0.3477248387
1373	0.3476053271
1374	0.3475662045
1375	0.3475223841
1376	0.3474052465
1377	0.3473591707
1378	0.3472323979
1379	0.3471339133
1380	0.3471136527
1381	0.3470115614
1382	0.347007083
1383	0.3469861527
1384	0.3469214645
1385	0.3468383114
1386	0.3466712056
1387	0.3465504005
1388	0.3465143686
1389	0.3464275485
1390	0.3463917543
1391	0.3462755702
1392	0.3462102637
1393	0.346083747
1394	0.3460080977
1395	0.3459250624
1396	0.3458773995
1397	0.3457500285
1398	0.3456535885
1399	0.3456198678
1400	0.3455389827
1401	0.3454410188
1402	0.3454020689
1403	0.3453522361
1404	0.345264759
1405	0.3452416784
1406	0.3451968428
1407	0.3451024885
1408	0.3450400984
1409	0.3449339686
1410	0.3448382416
1411	0.3447113464
1412	0.3445846626
1413	0.3445050102
1414	0.3443903951
1415	0.3443787928
1416	0.34430353
1417	0.3442164586
1418	0.3441938775
1419	0.3440381924
1420	0.344000176
1421	0.3439232724
1422	0.3438584717
1423	0.3437170701
1424	0.3436463024
1425	0.3435837201
1426	0.3434823392
1427	0.3434595131
1428	0.3433512044
1429	0.343198216
1430	0.3429982784
1431	0.3429625604
1432	0.3429424488
1433	0.3428954342
1434	0.3428313146
1435	0.3427473642
1436	0.3426349918
1437	0.342597344
1438	0.3425373451
1439	0.3424860612
1440	0.3424514887
1441	0.3423546909
1442	0.3422411488
1443	0.3422095337
1444	0.3421507829
1445	0.3421324059
1446	0.3419807387
1447	0.3418422043
1448	0.3417800378
1449	0.3417332007
1450	0.3415853963
1451	0.3415019403
1452	0.3413876612
1453	0.3412914464
1454	0.3412488715
1455	0.3411363509
1456	0.3410750595
1457	0.3409801848
1458	0.3409397848
1459	0.340796783
1460	0.3407863372
1461	0.3407008437
1462	0.3406021307
1463	0.3405702992
1464	0.3404655472
1465	0.3403977534
1466	0.3403897277
1467	0.3402789004
1468	0.3401926139
1469	0.3400922005
1470	0.3400589188
1471	0.340005485
1472	0.3398959442
1473	0.339832561
1474	0.3397238502
1475	0.3396930874
1476	0.3396193758
1477	0.3395446245
1478	0.3394326745
1479	0.3394266497
1480	0.339365153
1481	0.3393708689
1482	0.3393157922
1483	0.3392215802
1484	0.3390981388
1485	0.3390386268
1486	0.3389361848
1487	0.3388476448
1488	0.3387597026
1489	0.338669523
1490	0.3386016078
1491	0.3384575452
1492	0.3383716716
1493	0.3383449264
1494	0.3382906791
1495	0.338178737
1496	0.3380874756
1497	0.3379896585
1498	0.3379297732
1499	0.3378862138
1500	0.3378798833
1501	0.3378353496
1502	0.3376444322
1503	0.3375858578
1504	0.3374535096
1505	0.3373870946
1506	0.3373174921
1507	0.3372470787
1508	0.3371311389
1509	0.3370847497
1510	0.3369515765
1511	0.3368565826
1512	0.3368131817
