id,count
895,164.33264
899,99.207794
900,267.5109
901,206.52525
902,244.58615
903,51.64033
913,262.52234
918,195.29897
923,147.58661
924,33.831966
926,23.524235
927,27.522747
930,171.04083
934,32.636505
937,123.05285
939,111.0126
941,124.279205
942,360.19727
946,204.95763
950,92.08854
953,88.04017
959,86.53243
961,21.064573
962,84.145004
964,75.05023
969,153.01744
971,133.64352
976,45.690403
978,284.0278
980,159.86288
981,158.85849
990,354.763
993,15.765835
996,22.517801
998,281.14508
999,180.7967
1006,132.13556
1008,21.145788
1013,53.38125
1015,92.456345
1016,102.297554
1022,275.9632
1026,179.62349
1028,224.45451
1031,37.49259
1034,55.407932
1037,145.44516
1040,84.34524
1042,21.963455
1046,32.500515
1048,88.74514
1049,114.24306
1050,88.496
1051,178.5717
1052,214.21776
1055,151.77817
1060,153.91035
1064,43.256416
1066,85.217926
1071,89.20663
1073,20.012423
1089,159.38689
1091,103.67192
1092,100.413795
1093,218.9782
1096,245.53671
1097,207.68799
1098,20.676764
1099,51.345135
1102,164.28824
1107,127.41862
1109,46.186127
1111,82.63228
1112,120.069595
1114,299.85962
1116,266.73062
1117,96.50449
1118,88.10635
1122,142.57945
1124,179.10535
1127,151.29637
1133,175.04169
1134,38.440483
1135,129.83688
1139,213.90596
1143,63.59291
1150,142.77316
1151,115.074776
1153,253.50864
1155,31.495964
1162,33.60807
1163,206.69511
1166,12.536556
1171,94.19032
1172,16.71743
1173,252.68042
1174,104.33288
1177,137.91733
1178,119.007484
1184,170.63826
1185,109.30831
1186,97.583046
1187,159.8231
1188,279.86163
1191,154.84116
1207,117.85489
1213,70.50889
1215,107.35261
1223,172.98969
1227,124.59332
1236,58.014786
1237,49.397793
1238,32.384052
1241,18.969719
1248,29.639807
1250,34.073483
1251,135.585
1253,120.75124
1255,95.168884
1257,156.37128
1261,163.82841
1262,334.91147
1265,128.02151
1273,156.91254
1277,162.67781
1278,99.645744
1280,126.364624
1284,152.96599
1285,314.7204
1288,47.21474
1295,119.10011
1297,350.10648
1299,284.2986
1304,154.27257
1308,43.33599
1310,90.50943
1311,109.54304
1314,114.383934
1315,96.19734
1318,28.225039
1320,323.52502
1321,272.75583
1322,229.05774
1330,109.25146
1333,175.8415
1334,137.90385
1341,138.70592
1344,137.0149
1351,217.36052
1354,77.49207
1356,69.062935
1363,124.3451
1365,125.26365
1369,124.88399
1373,152.2513
1375,98.206
1377,89.82321
1379,166.19415
1380,197.17514
1381,84.33417
1384,173.46196
1390,209.19838
1393,246.52411
1395,57.32799
1399,347.37634
1400,77.1574
1401,172.95424
1404,141.33492
1408,16.663832
1409,20.718603
1413,222.36572
1416,259.58762
1418,99.29571
1423,104.03475
1424,21.48228
1425,13.985647
1433,253.58948
1434,155.86406
1436,352.26074
1442,174.64793
1444,96.7824
1445,107.20796
1452,184.09187
1455,195.17691
1462,89.319626
1467,60.455067
1472,56.157715
1475,170.72482
1493,105.85376
1501,233.75537
1503,309.4729
1504,205.4521
1505,15.679056
1511,246.72023
1512,50.293285
1513,105.61206
1514,56.648216
1528,238.35236
1533,259.94272
1534,29.926184
1536,164.73631
1537,113.38
1539,153.47252
1550,120.82122
1552,216.07918
1554,174.68285
1555,357.06607
1556,78.090034
1559,32.69763
1563,176.10553
1566,129.34163
1567,118.22804
1568,24.644543
1571,224.15433
1572,19.897057
1574,56.40136
1577,25.902195
1583,56.91153
1585,46.76189
1586,139.63603
1587,225.87321
1596,147.45285
1602,39.087418
1604,107.456696
1605,47.396385
1610,267.45273
1611,84.407875
1616,41.009884
1617,83.54217
1618,15.995568
1622,56.348103
1623,28.246674
1628,264.63007
1631,21.984276
1632,179.7546
1633,243.29007
1634,272.33353
1636,193.9907
1637,97.99504
1643,157.38875
1644,105.24037
1646,131.0083
1648,215.76987
1651,45.303223
1656,30.23702
1658,139.2487
1659,19.919037
1665,160.28732
1666,146.50783
1670,59.151062
1674,126.38078
1679,202.80396
1680,160.08852
1683,361.14954
1686,21.256638
1691,93.87801
1693,35.83328
1696,44.92097
1697,83.55359
1703,105.98169
1706,23.707481
1709,174.34378
1710,92.281586
1712,215.1102
1713,111.936035
1718,319.30774
1719,216.89093
1722,253.46147
1723,122.73155
1724,241.44914
1728,58.048767
1730,46.351418
1732,36.324657
1737,26.959057
1745,79.359795
1747,18.721975
1748,22.04468
1755,110.00408
1759,28.73427
1761,196.84236
1764,213.42982
1765,118.504555
1766,78.39839
1768,124.7249
1770,41.996838
1771,114.695045
1774,102.3602
1785,105.589455
1788,192.8506
1792,16.487547
1794,242.12282
1797,116.62273
1798,11.081538
1799,286.4969
1802,96.837685
1806,37.22766
1808,122.82803
1810,277.5145
1818,81.13345
1819,356.88635
1820,292.74902
1822,206.62747
1826,158.68098
1827,134.32866
1835,32.137436
1841,109.0021
1842,81.76018
1843,37.911488
1846,47.501717
1849,99.89171
1850,216.81024
1851,174.23547
1857,55.607437
1858,146.45497
1860,89.810104
1861,252.13199
1864,147.17125
1869,291.65393
1871,93.530396
1872,20.038479
1875,20.214893
1878,250.69525
1879,237.44704
1885,92.21517
1888,126.29581
1889,32.075314
1890,96.67866
1896,143.66101
1897,147.85248
1898,113.66221
1900,127.56792
1905,43.797253
1908,126.31146
1909,95.91898
1913,74.96237
1918,107.63304
1922,310.5942
1923,116.806114
1925,226.62291
1926,131.64268
1927,230.88084
1930,174.66458
1935,108.33211
1939,133.30107
1942,90.63493
1943,283.2727
1948,204.10387
1949,181.55861
1951,104.87893
1953,121.85241
1959,121.91375
1963,22.480244
1967,104.08757
1973,160.02724
1975,31.50096
1976,79.921974
1990,118.53237
1993,124.30812
1997,199.83322
1999,109.646515
2001,292.9182
2004,75.91829
2010,109.753876
2013,122.84033
2017,314.86694
2021,79.9208
2023,160.4673
2026,154.9606
2037,35.10253
2039,146.6709
2041,18.072975
2046,46.553375
2050,25.408855
2060,195.57788
2067,96.54493
2069,114.78063
2072,220.57693
2074,106.01361
2079,122.98881
2083,28.771938
2085,179.26938
2087,22.229528
2093,154.68188
2094,42.110046
2097,39.08754
2103,97.21721
2104,53.08392
2107,180.64102
2108,21.212599
2110,99.980194
2115,161.98311
2117,35.36287
2125,234.76903
2127,293.85477
2133,15.451792
2134,381.42346
2135,112.17239
2141,268.40372
2143,39.96908
2145,80.68134
2146,53.495697
2147,303.6406
2148,75.81408
2149,73.9362
2165,116.30044
2166,121.14711
2177,166.4506
